Intensity Bruce01,Intensity Bruce02,Intensity Bruce03,Intensity Bruce04,Intensity Bruce05,Intensity Bruce06,Intensity Bruce07,Intensity Bruce08,Intensity Bruce09,Intensity Bruce10,Intensity Bruce11,Intensity Bruce12,Intensity Bruce13,Intensity Bruce14,Intensity Bruce15,Intensity Bruce16,Intensity Bruce17,Intensity Bruce18,Intensity Bruce19,Intensity Bruce20,Intensity Bruce21,Intensity Bruce22,Intensity Bruce23,Intensity Bruce24
0,0,0,0,0,0,0,0,0,0,0,0,537430,0,1319600,0,0,0,0,0,0,0,0,0
0,0,0,0,779010,0,897060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,6887500,0,0,0,4291500,0,1172700,0,0,0,0,0,0,0,0,0,0,0,0,532790,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,131700,0,0,0,0,0,0,0,0,0
0,0,5550900,0,0,0,1135700,910110,865540,0,608640,0,4771700,0,14378000,2087800,0,0,1014700,1111400,765150,0,715930,1217600
0,0,0,796620,1810400,0,0,0,0,2231900,2576700,0,0,11892000,0,0,0,0,0,0,0,0,0,0
0,190910,1204400,0,225260,338980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,8039400,0,0,0,0,0,0,0,0,0
926710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,155120,0,0,0,0,0,0,0,0,0,0,0
