Intensity Bruce01,Intensity Bruce02,Intensity Bruce03,Intensity Bruce04,Intensity Bruce05,Intensity Bruce06,Intensity Bruce07,Intensity Bruce08,Intensity Bruce09,Intensity Bruce10,Intensity Bruce11,Intensity Bruce12,Intensity Bruce13,Intensity Bruce14,Intensity Bruce15,Intensity Bruce16,Intensity Bruce17,Intensity Bruce18,Intensity Bruce19,Intensity Bruce20,Intensity Bruce21,Intensity Bruce22,Intensity Bruce23,Intensity Bruce24
0,0,0,0,0,0,0,0,0,0,0,0,537430,0,1319600,0,0,0,0,0,0,0,0,0
0,0,0,0,779010,0,897060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,6887500,0,0,0,4291500,0,1172700,0,0,0,0,0,0,0,0,0,0,0,0,532790,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,131700,0,0,0,0,0,0,0,0,0
0,0,5550900,0,0,0,1135700,910110,865540,0,608640,0,4771700,0,14378000,2087800,0,0,1014700,1111400,765150,0,715930,1217600
0,0,0,796620,1810400,0,0,0,0,2231900,2576700,0,0,11892000,0,0,0,0,0,0,0,0,0,0
0,190910,1204400,0,225260,338980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,8039400,0,0,0,0,0,0,0,0,0
926710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,155120,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4443100,0
0,0,367840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,316850,108710,0,0,0
0,0,58759000,5426000,0,19115000,16957000,18557000,11063000,0,11824000,11952000,0,0,36889000,5384400,0,0,17490000,17082000,0,9799300,8205700,7180100
464330,357410,4030100,0,809280,569010,2226000,0,0,1121700,1270500,1907700,3853700,1982500,0,0,1100000,587750,869870,1059200,0,500850,482150,955610
8914500,10068000,53353000,12349000,10998000,16665000,15614000,19441000,15861000,7010000,8167400,20761000,19526000,26764000,58980000,28307000,21377000,11743000,31950000,40182000,22697000,28891000,19645000,23759000
0,0,0,0,0,0,0,644190,0,0,0,0,464460,2687500,0,1372800,1011700,0,1565000,2142400,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1366900,0,665300,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,618420,0,0,0,236370,0,0,0,0,0
0,1652000,18351000,1058100,4345600,2005900,967910,0,0,0,343740,0,0,0,0,0,0,0,0,1829100,911940,1282700,984110,2157600
1937900,1685400,4678800,0,2730100,1371400,1038600,601290,1157100,2582700,0,0,385630,855460,0,3881500,0,0,0,0,0,0,430100,678370
142850,187600,547910,0,308020,666580,0,0,0,0,0,0,0,0,208440,0,0,0,0,0,249310,0,0,0
3050300,1134000,0,830240,1809900,3666700,1072300,0,0,0,0,0,0,0,0,0,0,0,700070,0,0,0,0,0
1113300,727740,1769900,0,1082600,1602800,0,0,0,0,0,0,2047700,1692300,0,7003900,0,0,2333000,3445600,2403800,2250100,2707000,2788600
0,0,0,0,0,563890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,587920,0,0,0,286710,0,0,0,0,0,0,0
223580,0,1804400,463110,0,771040,636860,907740,662310,886670,0,4354700,0,0,0,0,0,0,504160,0,0,552860,0,450420
0,0,0,0,0,0,0,0,0,0,0,0,756500,0,1560000,0,0,0,0,0,0,0,0,0
0,0,3994800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2264000,0
1339900,3058900,0,0,705700,15783000,2004600,4764900,1756100,2987000,1113500,2070000,0,0,0,0,0,0,0,3180500,3328500,5703200,4018100,0
1071600,620310,2884300,0,907470,764270,0,1164700,821270,0,707060,880800,0,0,0,0,0,0,917560,0,1671900,1193200,1315400,725950
4663600,4958200,6865300,0,3867100,15728000,7798700,10137000,2899500,2951700,3284600,4251600,0,0,0,0,0,0,8290900,15149000,11815000,10765000,7956400,6027700
0,0,0,0,0,0,0,0,0,0,0,0,1837800,1773900,7875800,2102500,0,0,0,0,0,0,0,0
